Id,SalePrice
1932,129461.04
1933,173083.48
1934,182928.61
1935,172676.12
1936,184237.55
1937,184176.6
1938,164972.73
1939,235285.89
1940,197397.16
1941,174569.3
1942,184692.81
1943,210856.81
1944,327442.44
1945,376374.6
1946,144840.88
1947,308536.8
1948,191455.75
1949,230754.45
1950,176853.86
1951,262908.66
1952,209448.06
1953,165133.72
1954,191206.38
1955,120350.26
1956,306494.72
1957,151071.89
1958,307333.88
1959,127228.93
1960,111061.29
1961,118617.836
1962,99522.19
1963,112299.87
1964,102134.58
1965,145655.06
1966,157277.5
1967,285520.1
1968,407833.47
1969,391108.1
1970,443655.06
1971,459577.84
1972,367150.06
1973,269337.0
1974,327033.62
1975,468841.1
1976,271144.84
1977,379090.25
1978,386436.53
1979,334990.03
1980,186778.14
1981,366958.53
1982,229042.4
1983,212799.42
1984,171992.5
1985,200375.02
1986,205617.36
1987,174411.73
1988,176310.33
1989,189178.45
1990,208832.34
1991,233707.31
1992,207863.64
1993,174719.62
1994,237960.31
1995,187623.28
1996,253292.12
1997,336093.12
1998,345726.0
1999,263108.72
2000,312750.53
2001,255070.02
2002,225462.0
2003,249599.14
2004,258094.12
2005,240482.66
2006,247165.27
2007,246153.95
2008,218934.78
2009,186362.27
2010,190215.78
2011,146427.84
2012,180065.69
2013,182767.7
2014,182380.38
2015,198310.95
2016,187973.27
2017,191282.78
2018,124942.914
2019,129989.83
2020,110368.055
2021,109065.625
2022,182759.86
2023,136564.34
2024,229699.92
2025,353402.03
2026,173372.52
2027,148842.22
2028,154436.6
2029,160251.44
2030,275283.6
2031,264818.66
2032,283292.1
2033,284670.1
2034,165072.7
2035,208566.72
2036,201304.67
2037,210132.73
2038,318919.34
2039,228896.48
2040,344217.6
2041,269201.03
2042,199583.62
2043,177879.66
2044,176866.44
2045,200508.45
2046,139345.66
2047,137073.66
2048,131249.4
2049,134883.05
2050,188684.77
2051,112028.52
2052,134625.75
2053,147764.17
2054,91186.95
2055,161607.05
2056,136506.17
2057,121264.48
2058,219518.69
2059,134351.0
2060,166636.77
2061,187293.48
2062,134076.8
2063,110375.93
2064,136084.86
2065,123796.99
2066,181597.25
2067,121097.836
2068,140218.23
2069,91140.55
2070,111156.92
2071,97119.21
2072,134699.3
2073,141569.67
2074,187133.31
2075,148446.28
2076,126077.0
2077,146022.17
2078,124913.93
2079,134134.36
2080,116646.86
2081,117584.04
2082,123727.69
2083,137599.73
2084,110388.77
2085,121481.43
2086,120056.42
2087,119540.01
2088,93444.4
2089,80722.84
2090,123445.61
2091,120004.1
2092,122850.2
2093,114198.89
2094,131437.11
2095,152950.28
2096,82443.6
2097,94727.6
2098,145117.39
2099,62465.773
2100,86003.305
2101,116282.76
2102,140067.38
2103,100290.22
2104,128761.016
2105,113013.7
2106,70712.53
2107,231947.77
2108,120396.06
2109,115057.47
2110,142072.05
2111,156111.97
2112,128879.12
2113,117414.836
2114,106057.46
2115,154514.36
2116,133083.94
2117,148204.53
2118,114871.086
2119,106107.1
2120,125413.875
2121,92732.66
2122,106725.875
2123,88063.695
2124,173455.27
2125,135534.77
2126,148574.42
2127,156789.02
2128,126944.85
2129,106798.09
2130,139056.34
2131,165194.61
2132,115006.53
2133,126031.48
2134,120707.3
2135,104996.69
2136,74595.02
2137,117879.85
2138,133569.67
2139,156581.88
2140,140558.14
2141,147652.03
2142,130005.516
2143,143655.16
2144,137636.39
2145,132810.72
2146,166922.58
2147,132932.81
2148,128331.29
2149,143528.52
2150,218955.7
2151,124646.23
2152,192789.2
2153,158557.66
2154,105320.03
2155,129256.125
2156,256326.3
2157,228659.53
2158,238014.53
2159,220456.7
2160,173816.56
2161,240035.38
2162,451369.66
2163,345470.22
2164,242794.12
2165,173886.19
2166,151028.31
2167,227635.48
2168,196919.27
2169,198692.03
2170,210725.33
2171,151599.89
2172,143906.7
2173,175831.08
2174,239402.77
2175,290219.94
2176,308117.0
2177,242083.94
2178,208884.19
2179,137226.9
2180,217439.73
2181,188310.4
2182,218248.52
2183,191552.66
2184,127183.05
2185,134615.94
2186,146877.69
2187,156362.28
2188,152411.69
2189,217759.11
2190,76693.95
2191,76299.98
2192,89613.46
2193,109349.18
2194,103820.59
2195,112710.4
2196,113186.59
2197,106229.25
2198,163059.72
2199,174481.73
2200,142098.02
2201,143318.75
2202,211050.22
2203,140747.66
2204,168651.3
2205,104659.07
2206,129224.055
2207,194437.67
2208,254693.08
2209,210380.45
2210,122790.984
2211,117404.25
2212,112105.77
2213,103412.53
2214,111957.516
2215,110803.336
2216,159295.84
2217,105926.27
2218,76718.87
2219,77853.26
2220,85527.96
2221,318402.4
2222,249646.86
2223,264334.16
2224,200184.05
2225,133241.48
2226,177439.77
2227,192906.36
2228,281426.94
2229,233372.14
2230,157151.73
2231,219593.97
2232,172739.58
2233,158909.75
2234,267372.1
2235,216208.3
2236,274696.06
2237,352971.88
2238,206205.77
2239,120505.59
2240,168891.14
2241,159904.81
2242,130444.22
2243,127884.766
2244,111933.984
2245,111918.57
2246,145736.3
2247,106034.82
2248,124387.195
2249,124810.164
2250,136605.6
2251,118160.09
2252,174671.47
2253,154412.16
2254,180437.56
2255,185988.39
2256,190875.28
2257,195090.86
2258,176650.47
2259,178685.95
2260,161132.6
2261,196899.64
2262,224271.08
2263,346675.88
2264,446678.38
2265,164389.75
2266,284739.22
2267,369007.28
2268,387931.94
2269,141269.08
2270,186604.58
2271,220263.97
2272,194648.11
2273,161920.9
2274,168633.38
2275,165617.31
2276,190268.44
2277,182403.72
2278,142845.86
2279,128002.75
2280,126821.016
2281,163787.67
2282,182658.7
2283,106388.14
2284,107179.484
2285,161930.52
2286,126170.63
2287,344272.53
2288,271665.16
2289,377082.0
2290,440662.38
2291,330661.72
2292,402514.28
2293,443298.4
2294,433657.34
2295,414355.75
2296,283100.1
2297,315736.03
2298,316404.28
2299,412095.12
2300,335352.53
2301,271292.34
2302,231472.1
2303,237786.03
2304,244896.98
2305,176074.4
2306,167728.64
2307,178227.45
2308,219043.58
2309,275136.88
2310,217968.61
2311,191082.4
2312,164854.7
2313,174526.55
2314,183826.05
2315,177926.81
2316,175049.25
2317,181358.84
2318,175269.11
2319,179088.86
2320,193641.78
2321,247267.56
2322,177467.72
2323,181135.25
2324,174173.42
2325,207691.8
2326,169585.86
2327,204671.33
2328,223362.78
2329,185491.69
2330,177505.16
2331,392268.47
2332,404148.34
2333,319527.72
2334,255310.52
2335,272302.62
2336,331195.0
2337,203323.39
2338,292217.84
2339,221630.0
2340,402095.6
2341,204206.22
2342,232378.73
2343,210553.2
2344,217827.94
2345,238259.58
2346,229448.0
2347,197988.52
2348,227073.88
2349,158043.36
2350,288226.66
2351,240815.8
2352,244989.89
2353,231310.03
2354,141218.64
2355,162067.2
2356,149140.72
2357,194491.11
2358,193570.38
2359,121804.19
2360,115662.984
2361,143116.55
2362,260535.7
2363,138929.03
2364,158495.0
2365,233322.2
2366,206588.86
2367,226977.97
2368,217529.19
2369,224549.39
2370,164547.75
2371,158103.84
2372,188265.77
2373,294411.62
2374,319878.97
2375,250146.56
2376,284696.53
2377,391598.34
2378,141363.1
2379,190881.25
2380,141559.16
2381,153839.22
2382,200218.53
2383,200559.77
2384,238485.5
2385,164139.83
2386,136983.98
2387,135031.44
2388,105704.81
2389,125713.01
2390,151836.56
2391,144480.39
2392,117858.66
2393,173255.22
2394,143539.94
2395,205300.66
2396,139761.78
2397,212868.12
2398,136541.9
2399,53346.492
2400,60785.668
2401,115441.92
2402,138618.2
2403,133800.31
2404,146533.17
2405,155413.42
2406,136625.58
2407,129534.945
2408,142737.1
2409,130778.4
2410,165366.95
2411,119437.28
2412,149723.84
2413,131642.56
2414,132422.6
2415,132361.8
2416,130764.62
2417,139513.64
2418,128605.69
2419,120974.98
2420,122738.95
2421,155934.56
2422,121073.695
2423,122871.375
2424,154550.14
2425,199913.72
2426,129237.93
2427,123709.51
2428,187626.6
2429,113996.125
2430,129829.79
2431,102431.555
2432,140803.58
2433,149529.16
2434,137423.28
2435,141729.52
2436,112290.21
2437,106429.09
2438,124812.85
2439,110650.26
2440,117308.64
2441,106477.914
2442,104691.23
2443,127481.26
2444,120323.62
2445,74027.78
2446,135097.6
2447,181834.5
2448,134779.2
2449,104222.586
2450,145398.7
2451,130242.72
2452,214253.89
2453,101791.9
2454,123075.45
2455,118976.14
2456,134710.16
2457,122546.875
2458,121764.336
2459,111314.555
2460,124042.04
2461,118298.984
2462,136771.48
2463,122776.23
2464,174413.52
2465,128176.63
2466,111428.81
2467,137380.83
2468,74483.97
2469,71078.305
2470,183264.2
2471,216767.23
2472,168937.84
2473,123994.22
2474,94957.62
2475,228787.78
2476,107929.44
2477,125087.29
2478,157846.56
2479,112964.336
2480,156877.34
2481,127271.31
2482,122629.61
2483,114969.96
2484,120032.29
2485,119537.79
2486,160575.05
2487,166453.3
2488,161969.5
2489,143063.83
2490,163059.84
2491,101749.59
2492,185227.56
2493,151540.78
2494,156254.81
2495,91949.11
2496,249622.6
2497,146741.62
2498,109641.99
2499,94680.305
2500,130525.625
2501,136216.12
2502,139206.47
2503,88301.22
2504,183536.73
2505,215215.48
2506,250706.92
2507,306656.2
2508,249626.48
2509,212403.11
2510,224974.12
2511,178688.0
2512,196810.0
2513,203824.4
2514,256013.44
2515,149666.5
2516,166021.23
2517,146135.44
2518,153193.36
2519,216527.02
2520,206422.42
2521,191343.7
2522,215468.98
2523,128872.66
2524,142613.62
2525,155659.67
2526,135000.0
2527,124998.69
2528,134087.9
2529,135709.66
2530,120421.49
2531,238885.48
2532,219741.81
2533,192473.88
2534,230369.06
2535,336900.16
2536,235139.36
2537,240576.48
2538,180054.95
2539,187518.9
2540,177231.25
2541,181066.52
2542,160455.67
2543,125782.9
2544,131901.89
2545,137755.31
2546,127311.77
2547,139190.8
2548,158004.27
2549,152111.42
2550,274699.88
2551,134645.17
2552,126850.4
2553,70932.53
2554,102427.6
2555,123847.12
2556,94106.484
2557,112595.75
2558,149835.89
2559,132087.16
2560,138218.89
2561,147266.06
2562,125454.86
2563,140286.38
2564,183273.73
2565,146556.03
2566,141500.7
2567,117804.984
2568,200754.84
2569,205844.45
2570,122805.83
2571,166509.39
2572,187574.88
2573,223626.16
2574,270079.06
2575,132681.98
2576,120951.27
2577,151974.81
2578,88158.984
2579,82423.07
2580,128853.13
2581,125759.76
2582,118402.75
2583,287028.12
2584,165103.89
2585,172831.72
2586,215110.53
2587,201774.72
2588,156441.19
2589,145537.67
2590,215456.45
2591,214027.23
2592,223071.0
2593,264075.5
2594,175782.5
2595,220949.97
2596,334893.66
2597,191259.62
2598,270700.78
2599,330453.34
2600,194938.3
2601,155025.25
2602,80757.086
2603,103157.945
2604,91764.664
2605,79546.32
2606,142324.95
2607,188968.73
2608,211700.77
2609,165034.89
2610,112675.95
2611,120918.65
2612,149323.12
2613,133881.97
2614,131067.43
2615,154507.98
2616,142554.72
2617,177419.33
2618,191535.6
2619,202584.42
2620,187988.84
2621,182288.14
2622,184838.92
2623,249294.88
2624,275435.94
2625,322015.3
2626,171019.69
2627,190693.39
2628,399975.7
2629,481173.28
2630,343711.12
2631,441276.06
2632,394764.84
2633,312922.0
2634,400646.72
2635,156165.9
2636,180733.36
2637,187112.06
2638,251155.61
2639,192109.77
2640,147753.88
2641,102867.086
2642,193412.28
2643,101597.8
2644,123054.1
2645,104489.76
2646,94566.41
2647,101230.96
2648,145468.88
2649,145098.08
2650,158511.36
2651,146937.0
2652,410289.22
2653,241687.06
2654,240487.45
2655,389653.12
2656,322210.97
2657,340675.88
2658,290470.6
2659,315025.47
2660,357756.03
2661,344792.16
2662,349098.9
2663,276749.9
2664,266553.8
2665,323417.8
2666,273566.97
2667,168165.95
2668,181702.45
2669,174879.31
2670,298102.62
2671,182225.55
2672,187357.86
2673,206885.61
2674,204142.62
2675,172852.38
2676,185656.61
2677,197237.61
2678,253430.9
2679,271796.6
2680,287410.47
2681,437647.34
2682,353425.12
2683,442696.1
2684,318134.8
2685,367625.4
2686,236630.47
2687,329365.47
2688,228155.95
2689,219258.28
2690,448339.5
2691,179943.06
2692,137570.1
2693,192641.27
2694,144039.16
2695,187352.94
2696,185483.22
2697,186891.53
2698,189056.3
2699,162553.25
2700,152187.62
2701,155893.1
2702,114109.05
2703,160939.06
2704,141244.28
2705,119506.56
2706,119605.68
2707,125867.76
2708,137601.23
2709,107923.664
2710,128113.69
2711,328941.4
2712,399707.34
2713,169504.08
2714,157324.2
2715,155137.56
2716,149900.48
2717,185747.16
2718,229330.34
2719,156695.8
2720,179882.4
2721,138236.73
2722,152558.16
2723,147697.94
2724,129286.57
2725,136777.42
2726,140382.53
2727,184155.53
2728,169627.05
2729,155216.61
2730,142136.86
2731,135410.2
2732,124287.65
2733,157451.5
2734,153078.38
2735,133268.62
2736,129714.01
2737,121059.51
2738,132385.45
2739,161612.56
2740,138649.67
2741,145359.98
2742,148613.03
2743,149988.73
2744,150416.6
2745,136998.14
2746,142197.9
2747,151713.08
2748,120721.15
2749,131975.58
2750,143724.27
2751,135764.58
2752,211342.1
2753,150052.95
2754,240632.12
2755,121732.79
2756,102716.16
2757,75096.414
2758,90266.336
2759,155554.2
2760,121143.87
2761,138627.92
2762,138763.45
2763,190898.8
2764,164697.81
2765,284513.16
2766,131560.72
2767,91264.84
2768,126037.445
2769,133605.14
2770,157968.78
2771,115045.18
2772,117862.25
2773,148176.73
2774,137294.62
2775,112881.39
2776,129913.72
2777,145808.12
2778,120798.55
2779,118545.16
2780,96257.74
2781,97911.445
2782,94186.586
2783,96697.35
2784,124765.914
2785,125504.65
2786,87075.06
2787,123174.766
2788,77358.86
2789,213925.1
2790,88275.086
2791,115530.48
2792,61253.98
2793,162551.5
2794,105135.016
2795,114931.57
2796,105417.195
2797,213028.25
2798,113106.28
2799,109729.2
2800,64453.84
2801,118100.25
2802,140282.42
2803,169464.5
2804,155173.84
2805,105442.64
2806,84145.67
2807,173389.69
2808,150064.25
2809,135022.77
2810,133957.9
2811,153962.78
2812,142156.16
2813,165016.06
2814,172374.83
2815,94644.53
2816,236878.56
2817,164246.05
2818,127804.47
2819,176011.14
2820,133929.25
2821,99604.58
2822,193031.3
2823,285467.78
2824,169489.39
2825,173899.64
2826,132577.61
2827,138236.03
2828,186438.42
2829,181659.55
2830,225358.89
2831,181575.69
2832,239863.47
2833,302858.1
2834,203955.5
2835,204347.17
2836,186417.67
2837,159221.58
2838,158462.52
2839,183279.67
2840,208059.22
2841,200651.44
2842,211327.03
2843,146767.62
2844,163830.89
2845,125160.42
2846,203196.77
2847,194412.55
2848,233177.6
2849,202928.64
2850,293956.3
2851,229685.62
2852,235873.05
2853,233813.42
2854,137226.9
2855,203478.73
2856,198506.53
2857,185587.08
2858,206535.62
2859,122329.29
2860,124799.59
2861,129638.46
2862,187963.27
2863,134582.55
2864,260443.83
2865,137514.94
2866,147038.06
2867,98846.7
2868,107928.12
2869,99635.36
2870,122856.19
2871,88924.31
2872,60287.445
2873,100375.18
2874,134401.3
2875,114081.06
2876,171734.48
2877,135192.08
2878,169670.2
2879,131795.78
2880,97382.47
2881,145438.89
2882,153921.75
2883,190189.77
2884,195750.55
2885,181716.06
2886,222606.47
2887,105118.82
2888,132516.73
2889,59869.37
2890,90929.51
2891,134102.06
2892,66362.89
2893,93122.92
2894,68051.71
2895,319477.84
2896,286064.03
2897,198411.58
2898,151694.05
2899,233965.72
2900,148742.62
2901,208792.14
2902,180025.27
2903,366070.12
2904,347866.28
2905,100239.28
2906,204737.48
2907,112950.59
2908,134162.33
2909,142455.83
2910,90054.89
2911,80347.44
2912,144962.22
2913,87950.734
2914,77562.57
2915,84881.234
2916,82663.66
2917,169900.31
2918,122755.24
2919,226699.45
